951	-0.00000502	0.0000065
952	-0.00000491	0.0000065
953	-0.0000048	0.0000065
954	-0.00000469	0.0000065
955	-0.00000448	0.0000065
956	-0.00000427	0.0000065
957	-0.00000406	0.0000065
958	-0.00000385	0.0000065
959	-0.00000374	0.0000065
960	-0.00000343	0.0000065
961	-0.00000323	0.0000065
962	-0.00000292	0.0000065
963	-0.00000261	0.0000065
964	-0.0000024	0.0000065
965	-0.00000219	0.0000065
966	-0.00000188	0.0000065
967	-0.00000157	0.0000065
968	-0.00000136	0.0000065
969	-0.00000105	0.0000065
970	-0.00000084	0.0000065
971	-0.00000064	0.0000065
972	-0.00000033	0.0000065
973	-0.00000012	0.0000065
974	-0.00000001	0.0000065
975	0.0000003	0.0000065
976	0.00000041	0.0000065
977	0.00000062	0.0000065
978	0.00000073	0.0000065
979	0.00000084	0.0000065
980	0.00000095	0.0000065
981	0.00000105	0.0000065
982	0.00000106	0.0000065
983	0.00000107	0.0000065
984	0.00000108	0.0000065
985	0.00000109	0.0000065
986	0.0000011	0.0000065
987	0.00000111	0.0000065
988	0.00000102	0.0000065
989	0.00000093	0.0000065
990	0.00000084	0.0000065
991	0.00000075	0.0000065
992	0.00000075	0.0000065
993	0.00000046	0.0000065
994	0.00000037	0.0000065
995	0.00000028	0.0000065
996	0.00000019	0.0000065
997	0	0.0000065
998	-0.00000019	0.0000065
999	-0.00000028	0.0000065
1000	-0.00000047	0.0000065
1001	-0.00000056	0.0000065
1002	-0.00000066	0.0000065
1003	-0.00000085	0.0000064
1004	-0.00000104	0.0000064
1005	-0.00000113	0.0000064
1006	-0.00000122	0.0000064
1007	-0.00000131	0.0000064
1008	-0.0000014	0.0000064
1009	-0.00000159	0.0000064
1010	-0.00000158	0.0000064
1011	-0.00000167	0.0000064
1012	-0.00000177	0.0000064
1013	-0.00000176	0.0000064
1014	-0.00000185	0.0000064
1015	-0.00000194	0.0000064
1016	-0.00000193	0.0000064
1017	-0.00000192	0.0000064
1018	-0.00000201	0.0000064
1019	-0.0000021	0.0000064
1020	-0.00000209	0.0000064
1021	-0.00000208	0.0000064
1022	-0.00000208	0.0000064
1023	-0.00000207	0.0000064
1024	-0.00000206	0.0000064
1025	-0.00000205	0.0000064
1026	-0.00000204	0.0000064
1027	-0.00000193	0.0000064
1028	-0.00000192	0.0000064
1029	-0.00000191	0.0000064
1030	-0.0000019	0.0000064
1031	-0.00000179	0.0000064
1032	-0.00000168	0.0000064
1033	-0.00000168	0.0000064
1034	-0.00000157	0.0000064
1035	-0.00000156	0.0000064
1036	-0.00000145	0.0000064
1037	-0.00000134	0.0000064
1038	-0.00000123	0.0000064
1039	-0.00000122	0.0000064
1040	-0.00000111	0.0000064
1041	-0.000001	0.0000064
1042	-0.00000089	0.0000064
1043	-0.00000079	0.0000064
1044	-0.00000078	0.0000064
1045	-0.00000067	0.0000064
1046	-0.00000056	0.0000064
1047	-0.00000045	0.0000064
1048	-0.00000044	0.0000064
1049	-0.00000033	0.0000064
1050	-0.00000032	0.0000064
1051	-0.00000021	0.0000064
1052	-0.0000001	0.0000063
1053	-0.0000001	0.0000063
1054	-0.00000009	0.0000064
1055	0.00000002	0.0000063
1056	0.00000003	0.0000063
1057	0.00000004	0.0000063
1058	0.00000005	0.0000063
1059	0.00000006	0.0000063
1060	0.00000007	0.0000063
1061	0.00000008	0.0000063
1062	0.00000019	0.0000063
1063	0.00000019	0.0000063
1064	0.0000002	0.0000063
1065	0.00000021	0.0000063
1066	0.00000022	0.0000063
1067	0.00000033	0.0000063
1068	0.00000034	0.0000063
1069	0.00000035	0.0000063
1070	0.00000046	0.0000063
1071	0.00000047	0.0000063
1072	0.00000058	0.0000063
1073	0.00000049	0.0000063
1074	0.00000059	0.0000063
1075	0.0000007	0.0000063
1076	0.00000071	0.0000063
1077	0.00000082	0.0000063
1078	0.00000083	0.0000063
1079	0.00000094	0.0000063
1080	0.00000105	0.0000063
1081	0.00000116	0.0000063
1082	0.00000127	0.0000063
1083	0.00000128	0.0000063
1084	0.00000138	0.0000063
1085	0.00000149	0.0000063
1086	0.0000016	0.0000063
1087	0.00000171	0.0000063
1088	0.00000182	0.0000063
1089	0.00000193	0.0000063
1090	0.00000204	0.0000063
1091	0.00000215	0.0000063
1092	0.00000236	0.0000063
1093	0.00000237	0.0000063
1094	0.00000247	0.0000063
1095	0.00000268	0.0000063
1096	0.00000279	0.0000063
1097	0.000003	0.0000063
1098	0.00000301	0.0000063
1099	0.00000312	0.0000062
1100	0.00000333	0.0000062
1101	0.00000344	0.0000062
1102	0.00000355	0.0000062
1103	0.00000356	0.0000062
1104	0.00000366	0.0000062
1105	0.00000377	0.0000062
1106	0.00000388	0.0000062
1107	0.00000399	0.0000062
1108	0.0000041	0.0000062
1109	0.00000421	0.0000062
1110	0.00000422	0.0000062
1111	0.00000433	0.0000062
1112	0.00000434	0.0000062
1113	0.00000435	0.0000062
1114	0.00000446	0.0000062
1115	0.00000446	0.0000062
1116	0.00000457	0.0000062
1117	0.00000448	0.0000062
1118	0.00000449	0.0000062
1119	0.0000045	0.0000062
1120	0.00000451	0.0000062
1121	0.00000462	0.0000062
1122	0.00000453	0.0000062
1123	0.00000454	0.0000062
1124	0.00000455	0.0000062
1125	0.00000445	0.0000062
1126	0.00000446	0.0000062
1127	0.00000437	0.0000062
1128	0.00000428	0.0000062
1129	0.00000429	0.0000062
1130	0.0000042	0.0000062
1131	0.00000421	0.0000062
1132	0.00000412	0.0000062
1133	0.00000403	0.0000062
1134	0.00000394	0.0000062
1135	0.00000384	0.0000062
1136	0.00000385	0.0000062
1137	0.00000376	0.0000062
1138	0.00000367	0.0000062
1139	0.00000358	0.0000062
1140	0.00000349	0.0000062
1141	0.0000035	0.0000062
1142	0.00000341	0.0000061
1143	0.00000332	0.0000062
1144	0.00000323	0.0000061
1145	0.00000314	0.0000061
1146	0.00000314	0.0000061
1147	0.00000305	0.0000061
1148	0.00000286	0.0000061
1149	0.00000287	0.0000061
1150	0.00000278	0.0000061
1151	0.00000269	0.0000061
1152	0.0000027	0.0000061
1153	0.00000251	0.0000061
1154	0.00000242	0.0000061
1155	0.00000233	0.0000061
1156	0.00000223	0.0000061
1157	0.00000214	0.0000061
1158	0.00000195	0.0000061
1159	0.00000186	0.0000061
1160	0.00000177	0.0000061
1161	0.00000158	0.0000061
1162	0.00000149	0.0000061
1163	0.0000013	0.0000061
1164	0.00000111	0.0000061
1165	0.00000102	0.0000061
1166	0.00000082	0.0000061
1167	0.00000063	0.0000061
1168	0.00000044	0.0000061
1169	0.00000025	0.0000061
1170	0.00000006	0.0000061
1171	-0.00000013	0.0000061
1172	-0.00000032	0.0000061
1173	-0.00000051	0.0000061
1174	-0.0000008	0.0000061
1175	-0.00000099	0.0000061
1176	-0.00000119	0.0000061
1177	-0.00000138	0.0000061
1178	-0.00000157	0.000006
1179	-0.00000176	0.0000061
1180	-0.00000195	0.000006
1181	-0.00000214	0.000006
1182	-0.00000223	0.000006
1183	-0.00000232	0.000006
1184	-0.00000251	0.000006
1185	-0.0000027	0.000006
1186	-0.00000279	0.000006
1187	-0.00000279	0.000006
1188	-0.00000288	0.000006
1189	-0.00000297	0.000006
1190	-0.00000296	0.000006
1191	-0.00000295	0.000006
1192	-0.00000294	0.000006
1193	-0.00000283	0.000006
1194	-0.00000282	0.000006
1195	-0.00000281	0.000006
1196	-0.0000027	0.000006
1197	-0.0000026	0.000006
1198	-0.00000239	0.000006
1199	-0.00000228	0.000006
1200	-0.00000217	0.000006
1201	-0.00000196	0.000006
1202	-0.00000175	0.000006
1203	-0.00000154	0.000006
1204	-0.00000143	0.0000059
1205	-0.00000122	0.0000059
1206	-0.00000101	0.0000059
1207	-0.00000071	0.0000059
1208	-0.0000005	0.0000059
1209	-0.00000029	0.0000059
1210	-0.00000008	0.0000059
1211	0.00000023	0.0000059
1212	0.00000044	0.0000059
1213	0.00000075	0.0000059
1214	0.00000096	0.0000059
1215	0.00000127	0.0000059
1216	0.00000148	0.0000059
1217	0.00000178	0.0000059
1218	0.00000199	0.0000059
1219	0.0000023	0.0000059
1220	0.00000251	0.0000059
1221	0.00000282	0.0000059
1222	0.00000303	0.0000059
1223	0.00000324	0.0000059
1224	0.00000355	0.0000058
1225	0.00000376	0.0000059
1226	0.00000407	0.0000058
1227	0.00000428	0.0000058
1228	0.00000438	0.0000058
1229	0.00000459	0.0000058
1230	0.0000048	0.0000058
1231	0.00000511	0.0000058
1232	0.00000522	0.0000058
1233	0.00000533	0.0000058
1234	0.00000554	0.0000058
1235	0.00000565	0.0000058
1236	0.00000586	0.0000058
1237	0.00000587	0.0000058
1238	0.00000597	0.0000058
1239	0.00000608	0.0000058
1240	0.00000619	0.0000058
1241	0.0000063	0.0000057
1242	0.00000631	0.0000057
1243	0.00000632	0.0000057
1244	0.00000633	0.0000057
1245	0.00000644	0.0000057
1246	0.00000645	0.0000057
1247	0.00000636	0.0000057
1248	0.00000636	0.0000057
1249	0.00000637	0.0000057
1250	0.00000628	0.0000057
1251	0.00000629	0.0000057
1252	0.0000062	0.0000056
1253	0.00000621	0.0000056
1254	0.00000612	0.0000056
1255	0.00000603	0.0000056
1256	0.00000604	0.0000056
1257	0.00000595	0.0000056
1258	0.00000585	0.0000056
1259	0.00000576	0.0000056
1260	0.00000567	0.0000056
1261	0.00000568	0.0000056
1262	0.00000559	0.0000055
1263	0.0000055	0.0000055
1264	0.00000541	0.0000055
1265	0.00000532	0.0000055
1266	0.00000533	0.0000055
1267	0.00000524	0.0000055
1268	0.00000515	0.0000054
1269	0.00000505	0.0000054
1270	0.00000496	0.0000054
1271	0.00000487	0.0000054
1272	0.00000488	0.0000054
1273	0.00000469	0.0000053
1274	0.0000047	0.0000053
1275	0.00000461	0.0000053
1276	0.00000462	0.0000053
1277	0.00000453	0.0000052
1278	0.00000434	0.0000052
1279	0.00000434	0.0000052
1280	0.00000425	0.0000052
1281	0.00000426	0.0000051
1282	0.00000417	0.0000051
1283	0.00000408	0.0000051
1284	0.00000399	0.000005
1285	0.0000039	0.000005
1286	0.00000391	0.000005
1287	0.00000382	0.0000049
1288	0.00000363	0.0000049
1289	0.00000353	0.0000048
1290	0.00000344	0.0000048
1291	0.00000335	0.0000047
1292	0.00000326	0.0000047
1293	0.00000307	0.0000046
1294	0.00000298	0.0000045
1295	0.00000289	0.0000044
1296	0.0000028	0.0000043
1297	0.00000271	0.0000042
1298	0.00000252	0.0000041
1299	0.00000232	0.000004
1300	0.00000223	0.0000038
1301	0.00000204	0.0000036
1302	0.00000205	0.0000035
1303	0.00000186	0.0000032
1304	0.00000167	0.000003
1305	0.00000158	0.0000028
1306	0.00000139	0.0000025
1307	0.0000013	0.0000022
1308	0.00000111	0.0000019
1309	0.00000092	0.0000015
1310	0.00000082	0.0000012
1311	0.00000063	0.0000008
1312	0.00000054	0.0000004
1313	0.00000045	0
1314	0.00000026	-0.0000004
1315	0.00000007	-0.0000008
1316	-0.00000002	-0.0000012
1317	-0.00000011	-0.0000016
1318	-0.0000002	-0.0000021
1319	-0.00000039	-0.0000025
1320	-0.00000049	-0.0000029
1321	-0.00000058	-0.0000034
1322	-0.00000067	-0.0000038
1323	-0.00000076	-0.0000043
1324	-0.00000095	-0.0000047
1325	-0.00000104	-0.0000052
1326	-0.00000103	-0.0000056
1327	-0.00000112	-0.0000061
1328	-0.00000121	-0.0000066
1329	-0.0000013	-0.000007
1330	-0.0000013	-0.0000075
1331	-0.00000139	-0.0000079
1332	-0.00000138	-0.0000083
1333	-0.00000137	-0.0000088
1334	-0.00000146	-0.0000092
1335	-0.00000155	-0.0000096
1336	-0.00000154	-0.0000101
1337	-0.00000153	-0.0000105
1338	-0.00000142	-0.0000108
1339	-0.00000151	-0.0000112
1340	-0.0000015	-0.0000115
1341	-0.0000014	-0.0000119
1342	-0.00000139	-0.0000122
1343	-0.00000138	-0.0000125
1344	-0.00000137	-0.0000127
1345	-0.00000126	-0.000013
1346	-0.00000125	-0.0000132
1347	-0.00000114	-0.0000135
1348	-0.00000113	-0.0000137
1349	-0.00000112	-0.0000139
1350	-0.00000101	-0.0000141
1351	-0.00000101	-0.0000142
1352	-0.0000009	-0.0000144
1353	-0.00000089	-0.0000145
1354	-0.00000088	-0.0000146
1355	-0.00000087	-0.0000146
1356	-0.00000076	-0.0000147
1357	-0.00000075	-0.0000147
1358	-0.00000074	-0.0000148
1359	-0.00000073	-0.0000148
1360	-0.00000072	-0.0000148
1361	-0.00000072	-0.0000148
1362	-0.00000071	-0.0000148
1363	-0.0000007	-0.0000148
1364	-0.00000079	-0.0000148
1365	-0.00000078	-0.0000148
1366	-0.00000077	-0.0000148
1367	-0.00000086	-0.0000148
1368	-0.00000085	-0.0000148
1369	-0.00000094	-0.0000148
1370	-0.00000093	-0.0000148
1371	-0.00000093	-0.0000148
1372	-0.00000092	-0.0000148
1373	-0.00000091	-0.0000148
1374	-0.0000009	-0.0000148
1375	-0.00000089	-0.0000148
1376	-0.00000088	-0.0000148
1377	-0.00000087	-0.0000148
1378	-0.00000076	-0.0000148
1379	-0.00000075	-0.0000148
1380	-0.00000074	-0.0000148
1381	-0.00000063	-0.0000148
1382	-0.00000063	-0.0000148
1383	-0.00000052	-0.0000148
1384	-0.00000051	-0.0000148
1385	-0.0000004	-0.0000148
1386	-0.00000029	-0.0000148
1387	-0.00000018	-0.0000148
1388	0.00000003	-0.0000148
1389	0.00000004	-0.0000148
1390	0.00000015	-0.0000148
1391	0.00000026	-0.0000148
1392	0.00000046	-0.0000148
1393	0.00000057	-0.0000148
1394	0.00000058	-0.0000148
1395	0.00000069	-0.0000148
1396	0.0000008	-0.0000148
1397	0.00000101	-0.0000148
1398	0.00000112	-0.0000148
1399	0.00000113	-0.0000148
1400	0.00000124	-0.0000148
1401	0.00000135	-0.0000148
1402	0.00000145	-0.0000148
1403	0.00000156	-0.0000148
1404	0.00000147	-0.0000148
1405	0.00000158	-0.0000148
1406	0.00000159	-0.0000148
1407	0.0000017	-0.0000148
1408	0.00000181	-0.0000148
1409	0.00000172	-0.0000148
1410	0.00000173	-0.0000148
1411	0.00000184	-0.0000148
1412	0.00000184	-0.0000148
1413	0.00000185	-0.0000148
1414	0.00000186	-0.0000148
1415	0.00000187	-0.0000148
1416	0.00000188	-0.0000148
1417	0.00000189	-0.0000148
1418	0.0000019	-0.0000148
1419	0.00000191	-0.0000148
1420	0.00000192	-0.0000148
1421	0.00000193	-0.0000148
1422	0.00000194	-0.0000148
1423	0.00000194	-0.0000148
1424	0.00000185	-0.0000148
1425	0.00000186	-0.0000148
1426	0.00000187	-0.0000148
1427	0.00000188	-0.0000148
1428	0.00000189	-0.0000148
1429	0.0000018	-0.0000148
1430	0.00000181	-0.0000148
1431	0.00000182	-0.0000148
1432	0.00000183	-0.0000147
1433	0.00000183	-0.0000147
1434	0.00000174	-0.0000147
1435	0.00000175	-0.0000147
1436	0.00000176	-0.0000147
1437	0.00000177	-0.0000147
1438	0.00000178	-0.0000147
1439	0.00000169	-0.0000147
1440	0.0000017	-0.0000147
1441	0.00000171	-0.0000147
1442	0.00000172	-0.0000147
1443	0.00000172	-0.0000147
1444	0.00000173	-0.0000147
1445	0.00000164	-0.0000147
1446	0.00000165	-0.0000147
1447	0.00000176	-0.0000147
1448	0.00000177	-0.0000147
1449	0.00000178	-0.0000147
1450	0.00000179	-0.0000147
1451	0.0000018	-0.0000147
1452	0.00000191	-0.0000147
1453	0.00000191	-0.0000147
1454	0.00000182	-0.0000147
1455	0.00000183	-0.0000147
1456	0.00000194	-0.0000147
1457	0.00000205	-0.0000147
1458	0.00000206	-0.0000147
1459	0.00000207	-0.0000147
1460	0.00000218	-0.0000147
1461	0.00000219	-0.0000147
1462	0.0000023	-0.0000147
1463	0.00000241	-0.0000147
1464	0.00000241	-0.0000147
1465	0.00000252	-0.0000147
1466	0.00000263	-0.0000147
1467	0.00000284	-0.0000147
1468	0.00000295	-0.0000147
1469	0.00000306	-0.0000147
1470	0.00000327	-0.0000147
1471	0.00000348	-0.0000147
1472	0.00000369	-0.0000147
1473	0.0000038	-0.0000147
1474	0.000004	-0.0000147
1475	0.00000421	-0.0000147
1476	0.00000442	-0.0000147
1477	0.00000463	-0.0000147
1478	0.00000484	-0.0000147
1479	0.00000505	-0.0000147
1480	0.00000526	-0.0000147
1481	0.00000547	-0.0000147
1482	0.00000578	-0.0000147
1483	0.00000589	-0.0000147
1484	0.00000609	-0.0000146
1485	0.0000063	-0.0000147
1486	0.00000661	-0.0000146
1487	0.00000682	-0.0000146
1488	0.00000693	-0.0000146
1489	0.00000714	-0.0000146
1490	0.00000735	-0.0000146
1491	0.00000756	-0.0000146
1492	0.00000767	-0.0000146
1493	0.00000788	-0.0000146
1494	0.00000798	-0.0000146
1495	0.00000809	-0.0000146
1496	0.0000083	-0.0000146
1497	0.00000831	-0.0000146
1498	0.00000842	-0.0000146
1499	0.00000853	-0.0000146
1500	0.00000864	-0.0000146
1501	0.00000865	-0.0000146
1502	0.00000866	-0.0000146
1503	0.00000867	-0.0000146
1504	0.00000868	-0.0000146
1505	0.00000858	-0.0000146
1506	0.00000859	-0.0000146
1507	0.0000084	-0.0000146
1508	0.00000831	-0.0000146
1509	0.00000822	-0.0000146
1510	0.00000813	-0.0000146
1511	0.00000794	-0.0000146
1512	0.00000775	-0.0000146
1513	0.00000756	-0.0000146
1514	0.00000737	-0.0000146
1515	0.00000717	-0.0000146
1516	0.00000698	-0.0000146
1517	0.00000669	-0.0000146
1518	0.0000064	-0.0000146
1519	0.00000611	-0.0000146
1520	0.00000592	-0.0000146
1521	0.00000563	-0.0000146
1522	0.00000534	-0.0000146
1523	0.00000505	-0.0000146
1524	0.00000466	-0.0000146
1525	0.00000446	-0.0000145
1526	0.00000407	-0.0000145
1527	0.00000388	-0.0000145
1528	0.00000359	-0.0000145
1529	0.0000032	-0.0000145
1530	0.00000291	-0.0000145
1531	0.00000262	-0.0000145
1532	0.00000243	-0.0000146
1533	0.00000214	-0.0000145
1534	0.00000185	-0.0000145
1535	0.00000155	-0.0000145
1536	0.00000126	-0.0000145
1537	0.00000107	-0.0000145
1538	0.00000088	-0.0000145
1539	0.00000059	-0.0000145
1540	0.0000004	-0.0000145
1541	0.00000021	-0.0000145
1542	0.00000002	-0.0000145
1543	-0.00000007	-0.0000145
1544	-0.00000026	-0.0000145
1545	-0.00000045	-0.0000145
1546	-0.00000055	-0.0000145
1547	-0.00000074	-0.0000145
1548	-0.00000073	-0.0000145
1549	-0.00000082	-0.0000145
1550	-0.00000091	-0.0000145
1551	-0.0000009	-0.0000145
1552	-0.00000099	-0.0000145
1553	-0.00000088	-0.0000145
1554	-0.00000087	-0.0000145
1555	-0.00000086	-0.0000145
1556	-0.00000076	-0.0000145
1557	-0.00000075	-0.0000145
1558	-0.00000054	-0.0000145
1559	-0.00000043	-0.0000145
1560	-0.00000032	-0.0000145
1561	-0.00000011	-0.0000145
1562	0	-0.0000145
1563	0.00000031	-0.0000145
1564	0.00000042	-0.0000145
1565	0.00000063	-0.0000145
1566	0.00000083	-0.0000145
1567	0.00000114	-0.0000145
1568	0.00000145	-0.0000145
1569	0.00000166	-0.0000145
1570	0.00000197	-0.0000145
1571	0.00000228	-0.0000145
1572	0.00000259	-0.0000145
1573	0.0000029	-0.0000145
1574	0.00000321	-0.0000145
1575	0.00000352	-0.0000144
1576	0.00000373	-0.0000144
1577	0.00000413	-0.0000145
1578	0.00000444	-0.0000144
1579	0.00000475	-0.0000144
1580	0.00000506	-0.0000144
1581	0.00000547	-0.0000144
1582	0.00000588	-0.0000144
1583	0.00000609	-0.0000144
1584	0.0000064	-0.0000144
1585	0.00000671	-0.0000144
1586	0.00000712	-0.0000144
1587	0.00000742	-0.0000144
1588	0.00000773	-0.0000144
1589	0.00000794	-0.0000144
1590	0.00000825	-0.0000144
1591	0.00000856	-0.0000144
1592	0.00000877	-0.0000144
1593	0.00000898	-0.0000144
1594	0.00000919	-0.0000144
1595	0.0000093	-0.0000144
1596	0.00000951	-0.0000144
1597	0.00000961	-0.0000144
1598	0.00000972	-0.0000144
1599	0.00000983	-0.0000144
1600	0.00000994	-0.0000144
1601	0.00001005	-0.0000144
1602	0.00001006	-0.0000144
1603	0.00001007	-0.0000144
1604	0.00000998	-0.0000144
1605	0.00000999	-0.0000144
1606	0.00001	-0.0000144
1607	0.0000099	-0.0000144
1608	0.00000981	-0.0000144
1609	0.00000972	-0.0000144
1610	0.00000963	-0.0000144
1611	0.00000964	-0.0000144
1612	0.00000945	-0.0000144
1613	0.00000926	-0.0000144
1614	0.00000917	-0.0000143
1615	0.00000898	-0.0000144
1616	0.00000889	-0.0000143
1617	0.0000088	-0.0000143
1618	0.0000086	-0.0000143
1619	0.00000841	-0.0000143
1620	0.00000822	-0.0000143
1621	0.00000813	-0.0000143
1622	0.00000794	-0.0000143
1623	0.00000765	-0.0000143
1624	0.00000746	-0.0000143
1625	0.00000737	-0.0000143
1626	0.00000718	-0.0000143
1627	0.00000709	-0.0000143
1628	0.00000689	-0.0000143
1629	0.0000067	-0.0000143
1630	0.00000661	-0.0000143
1631	0.00000652	-0.0000143
1632	0.00000643	-0.0000143
1633	0.00000624	-0.0000143
1634	0.00000615	-0.0000143
1635	0.00000606	-0.0000143
1636	0.00000597	-0.0000143
1637	0.00000598	-0.0000143
1638	0.00000588	-0.0000143
1639	0.00000579	-0.0000143
1640	0.0000058	-0.0000143
1641	0.00000581	-0.0000143
1642	0.00000582	-0.0000143
1643	0.00000573	-0.0000143
1644	0.00000584	-0.0000143
1645	0.00000585	-0.0000143
1646	0.00000596	-0.0000143
1647	0.00000607	-0.0000143
1648	0.00000607	-0.0000143
1649	0.00000608	-0.0000143
1650	0.00000619	-0.0000143
1651	0.0000063	-0.0000143
1652	0.00000651	-0.0000143
1653	0.00000652	-0.0000143
1654	0.00000663	-0.0000143
1655	0.00000684	-0.0000142
1656	0.00000695	-0.0000142
1657	0.00000716	-0.0000142
1658	0.00000727	-0.0000142
1659	0.00000737	-0.0000142
1660	0.00000748	-0.0000142
1661	0.00000769	-0.0000142
1662	0.0000078	-0.0000142
1663	0.00000791	-0.0000142
1664	0.00000802	-0.0000142
1665	0.00000813	-0.0000142
1666	0.00000824	-0.0000142
1667	0.00000835	-0.0000142
1668	0.00000836	-0.0000142
1669	0.00000846	-0.0000142
1670	0.00000847	-0.0000142
1671	0.00000858	-0.0000142
1672	0.00000869	-0.0000142
1673	0.0000086	-0.0000142
1674	0.00000871	-0.0000142
1675	0.00000862	-0.0000142
1676	0.00000873	-0.0000142
1677	0.00000874	-0.0000142
1678	0.00000865	-0.0000142
1679	0.00000865	-0.0000142
1680	0.00000866	-0.0000142
1681	0.00000867	-0.0000142
1682	0.00000868	-0.0000142
1683	0.00000859	-0.0000142
1684	0.0000085	-0.0000142
1685	0.00000851	-0.0000142
1686	0.00000852	-0.0000142
1687	0.00000843	-0.0000142
1688	0.00000834	-0.0000142
1689	0.00000824	-0.0000142
1690	0.00000825	-0.0000141
1691	0.00000826	-0.0000141
1692	0.00000817	-0.0000141
1693	0.00000808	-0.0000141
1694	0.00000799	-0.0000142
1695	0.0000079	-0.0000141
1696	0.00000791	-0.0000142
1697	0.00000792	-0.0000141
1698	0.00000773	-0.0000141
1699	0.00000774	-0.0000141
1700	0.00000764	-0.0000141
1701	0.00000765	-0.0000141
1702	0.00000766	-0.0000141
1703	0.00000757	-0.0000141
1704	0.00000748	-0.0000141
1705	0.00000749	-0.0000141
1706	0.0000075	-0.0000141
1707	0.00000751	-0.0000141
1708	0.00000742	-0.0000141
1709	0.00000743	-0.0000141
1710	0.00000743	-0.0000141
1711	0.00000754	-0.0000141
1712	0.00000755	-0.0000141
1713	0.00000746	-0.0000141
1714	0.00000737	-0.0000141
1715	0.00000738	-0.0000141
1716	0.00000749	-0.0000141
1717	0.0000075	-0.0000141
1718	0.00000741	-0.0000141
1719	0.00000732	-0.0000141
1720	0.00000732	-0.0000141
1721	0.00000733	-0.0000141
1722	0.00000734	-0.0000141
1723	0.00000725	-0.0000141
1724	0.00000726	-0.0000141
1725	0.00000717	-0.0000141
1726	0.00000718	-0.0000141
1727	0.00000719	-0.0000141
1728	0.0000071	-0.0000141
1729	0.00000701	-0.0000141
1730	0.00000701	-0.0000141
1731	0.00000702	-0.000014
1732	0.00000703	-0.000014
1733	0.00000694	-0.000014
1734	0.00000685	-0.000014
1735	0.00000686	-0.000014
1736	0.00000677	-0.000014
1737	0.00000678	-0.000014
1738	0.00000669	-0.000014
1739	0.0000066	-0.000014
1740	0.00000661	-0.000014
1741	0.00000651	-0.000014
1742	0.00000652	-0.000014
1743	0.00000633	-0.000014
1744	0.00000624	-0.000014
1745	0.00000625	-0.000014
1746	0.00000616	-0.000014
1747	0.00000617	-0.000014
1748	0.00000598	-0.000014
1749	0.00000589	-0.000014
1750	0.0000058	-0.000014
1751	0.0000057	-0.000014
1752	0.00000571	-0.000014
1753	0.00000552	-0.000014
1754	0.00000543	-0.000014
1755	0.00000534	-0.000014
1756	0.00000525	-0.000014
1757	0.00000516	-0.000014
1758	0.00000507	-0.000014
1759	0.00000498	-0.000014
1760	0.00000489	-0.000014
1761	0.00000479	-0.000014
1762	0.0000048	-0.000014
1763	0.00000471	-0.000014
1764	0.00000462	-0.000014
1765	0.00000453	-0.0000139
1766	0.00000454	-0.0000139
1767	0.00000455	-0.0000139
1768	0.00000456	-0.0000139
1769	0.00000447	-0.0000139
1770	0.00000448	-0.0000139
1771	0.00000449	-0.0000139
1772	0.00000459	-0.0000139
1773	0.0000046	-0.0000139
1774	0.00000461	-0.0000139
1775	0.00000462	-0.0000139
1776	0.00000473	-0.0000139
1777	0.00000484	-0.0000139
1778	0.00000495	-0.0000139
1779	0.00000496	-0.0000139
1780	0.00000507	-0.0000139
1781	0.00000508	-0.0000139
1782	0.00000528	-0.0000139
1783	0.00000529	-0.0000139
1784	0.0000054	-0.0000139
1785	0.00000551	-0.0000139
1786	0.00000562	-0.0000139
1787	0.00000573	-0.0000139
1788	0.00000574	-0.0000139
1789	0.00000585	-0.0000139
1790	0.00000596	-0.0000139
1791	0.00000597	-0.0000139
1792	0.00000617	-0.0000139
1793	0.00000618	-0.0000139
1794	0.00000619	-0.0000139
1795	0.0000063	-0.0000139
1796	0.00000631	-0.0000139
1797	0.00000632	-0.0000139
1798	0.00000633	-0.0000139
1799	0.00000634	-0.0000138
1800	0.00000635	-0.0000138
1801	0.00000636	-0.0000139
1802	0.00000636	-0.0000138
1803	0.00000627	-0.0000138
1804	0.00000618	-0.0000138
1805	0.00000619	-0.0000138
1806	0.0000061	-0.0000138
1807	0.00000611	-0.0000138
1808	0.00000602	-0.0000138
1809	0.00000593	-0.0000138
1810	0.00000584	-0.0000138
1811	0.00000575	-0.0000138
1812	0.00000566	-0.0000138
1813	0.00000556	-0.0000138
1814	0.00000537	-0.0000138
1815	0.00000528	-0.0000138
1816	0.00000519	-0.0000138
1817	0.0000051	-0.0000138
1818	0.00000501	-0.0000138
1819	0.00000482	-0.0000138
1820	0.00000473	-0.0000138
1821	0.00000464	-0.0000138
1822	0.00000465	-0.0000138
1823	0.00000455	-0.0000138
1824	0.00000436	-0.0000138
1825	0.00000427	-0.0000138
1826	0.00000418	-0.0000138
1827	0.00000419	-0.0000138
1828	0.0000041	-0.0000137
1829	0.00000391	-0.0000137
1830	0.00000382	-0.0000137
1831	0.00000373	-0.0000137
1832	0.00000374	-0.0000137
1833	0.00000364	-0.0000137
1834	0.00000355	-0.0000137
1835	0.00000346	-0.0000137
1836	0.00000337	-0.0000137
1837	0.00000338	-0.0000137
1838	0.00000329	-0.0000137
1839	0.0000032	-0.0000137
1840	0.00000311	-0.0000137
1841	0.00000302	-0.0000137
1842	0.00000293	-0.0000137
